MS run name	scan number	precursor m/z	peak 1 n matches	peak 1 tallest m/z	peak 1 tallest intensity
HFX_9850_GVA_DLD1_2_180719	14025	514.2643	1	129.1026	64781
HFX_9850_GVA_DLD1_2_180719	14026	435.9035	1	129.1027	195890
HFX_9850_GVA_DLD1_2_180719	14027	580.2915	1	129.1029	23594
HFX_9850_GVA_DLD1_2_180719	14028	405.7476	1	129.1027	482385
HFX_9850_GVA_DLD1_2_180719	14029	590.2856	1	129.1026	58952
HFX_9850_GVA_DLD1_2_180719	14031	458.7335	1	129.1027	325772
HFX_9850_GVA_DLD1_2_180719	14032	457.2424	1	129.1026	81784
HFX_9850_GVA_DLD1_2_180719	14033	585.2318	1	129.1025	29348
HFX_9850_GVA_DLD1_2_180719	14034	532.7612	1	129.1028	57609
HFX_9850_GVA_DLD1_2_180719	14035	474.7257	1	129.1026	342885
HFX_9850_GVA_DLD1_2_180719	14036	439.4125	1	129.1026	309066
HFX_9850_GVA_DLD1_2_180719	14037	427.2546	1	129.1026	119667
HFX_9850_GVA_DLD1_2_180719	14038	647.5466	1	129.1028	27970
HFX_9850_GVA_DLD1_2_180719	14039	558.7718	1	129.1026	41255
HFX_9850_GVA_DLD1_2_180719	14040	670.7814	1	129.103	5086
HFX_9850_GVA_DLD1_2_180719	14042	590.7822	1	129.1026	83737
HFX_9850_GVA_DLD1_2_180719	14043	620.7563	1	129.1026	25327
HFX_9850_GVA_DLD1_2_180719	14044	615.809	1	129.1028	50554
HFX_9850_GVA_DLD1_2_180719	14045	426.5659	1	129.103	143309
HFX_9850_GVA_DLD1_2_180719	14046	467.2449	1	129.1026	62471
HFX_9850_GVA_DLD1_2_180719	14047	409.4586	1	129.1026	428257
HFX_9850_GVA_DLD1_2_180719	14048	403.2314	1	129.1028	182778
HFX_9850_GVA_DLD1_2_180719	14049	396.8921	1	129.1026	236583
HFX_9850_GVA_DLD1_2_180719	14050	439.5624	1	129.1026	369272
HFX_9850_GVA_DLD1_2_180719	14051	375.531	1	129.1027	260978
HFX_9850_GVA_DLD1_2_180719	14053	425.9626	1	129.1026	337590
HFX_9850_GVA_DLD1_2_180719	14054	633.3004	1	129.1023	8453
HFX_9850_GVA_DLD1_2_180719	14055	439.704	1	129.1027	300324
HFX_9850_GVA_DLD1_2_180719	14056	545.6091	1	129.1029	73900
HFX_9850_GVA_DLD1_2_180719	14057	581.7615	1	129.1028	21954
HFX_9850_GVA_DLD1_2_180719	14058	626.2885	1	129.1027	10073
HFX_9850_GVA_DLD1_2_180719	14059	691.8302	1	129.1028	6032
HFX_9850_GVA_DLD1_2_180719	14060	578.7849	1	129.1027	45978
HFX_9850_GVA_DLD1_2_180719	14061	565.7778	1	129.1026	22208
HFX_9850_GVA_DLD1_2_180719	14062	563.6088	1	129.1026	27942
HFX_9850_GVA_DLD1_2_180719	14064	395.2287	1	129.1027	480779
HFX_9850_GVA_DLD1_2_180719	14065	430.7106	1	129.1027	438160
HFX_9850_GVA_DLD1_2_180719	14066	595.2744	1	129.1027	92977
HFX_9850_GVA_DLD1_2_180719	14067	406.7668	1	129.1026	489526
HFX_9850_GVA_DLD1_2_180719	14068	452.6866	1	129.1027	73477
HFX_9850_GVA_DLD1_2_180719	14069	497.4866	1	129.1027	69238
HFX_9850_GVA_DLD1_2_180719	14070	549.0135	1	129.1028	19495
HFX_9850_GVA_DLD1_2_180719	14071	592.3019	1	129.103	37938
HFX_9850_GVA_DLD1_2_180719	14072	641.2408	1	129.1027	8651
HFX_9850_GVA_DLD1_2_180719	14075	547.2379	1	129.1027	21693
HFX_9850_GVA_DLD1_2_180719	14077	389.5487	1	129.1027	172746
HFX_9850_GVA_DLD1_2_180719	14078	492.7372	1	129.1026	60687
HFX_9850_GVA_DLD1_2_180719	14079	384.5107	1	129.1027	327980
HFX_9850_GVA_DLD1_2_180719	14080	403.6942	1	129.1026	300652
HFX_9850_GVA_DLD1_2_180719	14081	594.835	1	129.1027	72755
HFX_9850_GVA_DLD1_2_180719	14082	617.8116	1	129.1029	12164
HFX_9850_GVA_DLD1_2_180719	14083	758.1022	1	129.1022	8226
HFX_9850_GVA_DLD1_2_180719	14084	423.2412	1	129.1026	240250
HFX_9850_GVA_DLD1_2_180719	14086	548.7326	1	129.1028	21815
HFX_9850_GVA_DLD1_2_180719	14087	434.1897	1	129.1026	83298
HFX_9850_GVA_DLD1_2_180719	14088	508.7862	1	129.1028	108142
HFX_9850_GVA_DLD1_2_180719	14089	437.2341	1	129.1026	210314
HFX_9850_GVA_DLD1_2_180719	14090	455.2628	1	129.1027	436567
HFX_9850_GVA_DLD1_2_180719	14091	558.309	1	129.1027	26436
HFX_9850_GVA_DLD1_2_180719	14092	462.8271	1	129.1027	91056
HFX_9850_GVA_DLD1_2_180719	14093	467.2222	1	129.1027	57893
HFX_9850_GVA_DLD1_2_180719	14094	476.8813	1	129.1025	58562
HFX_9850_GVA_DLD1_2_180719	14095	743.9595	1	129.1025	13054
HFX_9850_GVA_DLD1_2_180719	14097	379.7307	1	129.1023	2748690
HFX_9850_GVA_DLD1_2_180719	14098	455.2206	1	129.1026	534152
HFX_9850_GVA_DLD1_2_180719	14099	653.3651	1	129.1025	6692
HFX_9850_GVA_DLD1_2_180719	14100	504.2462	1	129.1026	93737
HFX_9850_GVA_DLD1_2_180719	14101	388.8692	1	129.1027	212325
HFX_9850_GVA_DLD1_2_180719	14102	505.7631	1	129.1027	61955
HFX_9850_GVA_DLD1_2_180719	14103	404.8119	1	129.1027	554267
HFX_9850_GVA_DLD1_2_180719	14104	612.9533	1	129.1027	15165
HFX_9850_GVA_DLD1_2_180719	14105	710.746	1	129.1025	5455
HFX_9850_GVA_DLD1_2_180719	14106	541.7326	1	129.1025	15203
HFX_9850_GVA_DLD1_2_180719	14108	386.7142	1	129.1027	304364
HFX_9850_GVA_DLD1_2_180719	14109	609.2766	1	129.1026	8744
HFX_9850_GVA_DLD1_2_180719	14110	409.2205	1	129.1027	405136
HFX_9850_GVA_DLD1_2_180719	14111	497.731	1	129.1027	85177
HFX_9850_GVA_DLD1_2_180719	14112	480.7199	1	129.1027	266562
HFX_9850_GVA_DLD1_2_180719	14113	395.7199	1	129.1027	531797
HFX_9850_GVA_DLD1_2_180719	14114	641.3043	1	129.1026	9418
HFX_9850_GVA_DLD1_2_180719	14115	421.2573	1	129.1027	65389
HFX_9850_GVA_DLD1_2_180719	14116	492.2613	1	129.1027	65384
HFX_9850_GVA_DLD1_2_180719	14117	449.7548	1	129.1026	91350
HFX_9850_GVA_DLD1_2_180719	14119	513.748	1	129.1025	168642
HFX_9850_GVA_DLD1_2_180719	14120	654.2861	1	129.1027	8850
HFX_9850_GVA_DLD1_2_180719	14121	637.3076	1	129.1028	20667
HFX_9850_GVA_DLD1_2_180719	14123	415.2318	1	129.1027	223299
HFX_9850_GVA_DLD1_2_180719	14124	480.2549	1	129.1028	312072
HFX_9850_GVA_DLD1_2_180719	14125	393.7101	1	129.1026	390080
HFX_9850_GVA_DLD1_2_180719	14126	534.2628	1	129.1026	62728
HFX_9850_GVA_DLD1_2_180719	14127	464.2634	1	129.1028	48299
HFX_9850_GVA_DLD1_2_180719	14128	375.2141	1	129.1027	529680
HFX_9850_GVA_DLD1_2_180719	14129	381.2107	1	129.1028	150925
HFX_9850_GVA_DLD1_2_180719	14130	408.6927	1	129.1027	245763
HFX_9850_GVA_DLD1_2_180719	14131	699.3341	1	129.1028	5401
HFX_9850_GVA_DLD1_2_180719	14132	736.3435	1	129.1028	5020
HFX_9850_GVA_DLD1_2_180719	14134	443.2629	1	129.1027	309606
HFX_9850_GVA_DLD1_2_180719	14135	395.2045	1	129.1027	430959
HFX_9850_GVA_DLD1_2_180719	14137	389.687	1	129.1027	269567
HFX_9850_GVA_DLD1_2_180719	14138	770.3373	1	129.1024	4403
HFX_9850_GVA_DLD1_2_180719	14139	523.2819	1	129.1027	32988
HFX_9850_GVA_DLD1_2_180719	14140	504.7621	1	129.1024	61076
HFX_9850_GVA_DLD1_2_180719	14141	554.8981	1	129.1027	36100
HFX_9850_GVA_DLD1_2_180719	14142	390.5242	1	129.1027	291021
HFX_9850_GVA_DLD1_2_180719	14143	446.5634	1	129.1026	174461
HFX_9850_GVA_DLD1_2_180719	14145	436.6945	1	129.1029	283811
HFX_9850_GVA_DLD1_2_180719	14146	479.7897	1	129.1027	448130
HFX_9850_GVA_DLD1_2_180719	14147	531.2604	1	129.1027	63771
HFX_9850_GVA_DLD1_2_180719	14148	451.5398	1	129.1027	110901
HFX_9850_GVA_DLD1_2_180719	14149	379.7227	1	129.1025	1980415
HFX_9850_GVA_DLD1_2_180719	14150	478.261	1	129.1027	154595
HFX_9850_GVA_DLD1_2_180719	14151	549.801	1	129.1027	44887
HFX_9850_GVA_DLD1_2_180719	14152	378.1937	1	129.1028	1228487
HFX_9850_GVA_DLD1_2_180719	14153	483.2318	1	129.1028	78721
HFX_9850_GVA_DLD1_2_180719	14154	376.519	1	129.1027	128295
HFX_9850_GVA_DLD1_2_180719	14156	396.1898	1	129.1027	291626
HFX_9850_GVA_DLD1_2_180719	14157	503.1101	1	129.1027	79686
HFX_9850_GVA_DLD1_2_180719	14158	744.2943	1	129.103	8408
HFX_9850_GVA_DLD1_2_180719	14160	474.745	1	129.1025	309781
HFX_9850_GVA_DLD1_2_180719	14161	393.7054	1	129.1027	1004444
HFX_9850_GVA_DLD1_2_180719	14162	662.9808	1	129.102	7526
HFX_9850_GVA_DLD1_2_180719	14163	492.9006	1	129.1026	75950
HFX_9850_GVA_DLD1_2_180719	14164	421.2444	1	129.1027	64774
HFX_9850_GVA_DLD1_2_180719	14165	481.7998	1	129.1027	177971
HFX_9850_GVA_DLD1_2_180719	14166	489.2151	1	129.1028	251585
HFX_9850_GVA_DLD1_2_180719	14167	550.2877	1	129.1024	55133
HFX_9850_GVA_DLD1_2_180719	14168	461.914	1	129.1029	123852
HFX_9850_GVA_DLD1_2_180719	14169	559.7859	1	129.1027	25515
HFX_9850_GVA_DLD1_2_180719	14171	378.8544	1	129.1027	1584112
HFX_9850_GVA_DLD1_2_180719	14172	442.7837	1	129.1028	313674
HFX_9850_GVA_DLD1_2_180719	14173	442.2424	1	129.1026	163431
HFX_9850_GVA_DLD1_2_180719	14174	480.254	1	129.1027	616605
HFX_9850_GVA_DLD1_2_180719	14175	450.2477	1	129.1027	114558
HFX_9850_GVA_DLD1_2_180719	14176	458.7246	1	129.1027	516157
HFX_9850_GVA_DLD1_2_180719	14177	508.9926	1	129.1026	158625
HFX_9850_GVA_DLD1_2_180719	14178	582.8001	1	129.1027	23353
HFX_9850_GVA_DLD1_2_180719	14179	714.8188	1	129.1023	4837
HFX_9850_GVA_DLD1_2_180719	14180	378.5184	1	129.102	1087538
HFX_9850_GVA_DLD1_2_180719	14182	414.2603	1	129.1026	411451
HFX_9850_GVA_DLD1_2_180719	14183	678.3206	1	129.1027	15460
HFX_9850_GVA_DLD1_2_180719	14185	441.2235	1	129.1026	136916
HFX_9850_GVA_DLD1_2_180719	14186	404.813	1	129.1027	594353
HFX_9850_GVA_DLD1_2_180719	14187	425.5718	1	129.1026	361548
HFX_9850_GVA_DLD1_2_180719	14188	580.2771	1	129.1029	30036
HFX_9850_GVA_DLD1_2_180719	14189	566.2848	1	129.1026	89693
HFX_9850_GVA_DLD1_2_180719	14190	503.5403	1	129.1028	65908
HFX_9850_GVA_DLD1_2_180719	14191	387.1872	1	129.1025	184915
HFX_9850_GVA_DLD1_2_180719	14193	415.7147	1	129.1028	94704
HFX_9850_GVA_DLD1_2_180719	14194	541.2527	1	129.1028	17851
HFX_9850_GVA_DLD1_2_180719	14195	541.2522	1	129.1029	20279
HFX_9850_GVA_DLD1_2_180719	14196	418.7415	1	129.1026	94299
HFX_9850_GVA_DLD1_2_180719	14197	387.7408	1	129.1029	253625
HFX_9850_GVA_DLD1_2_180719	14198	481.188	1	129.1028	253702
HFX_9850_GVA_DLD1_2_180719	14199	392.2046	1	129.1027	2920160
HFX_9850_GVA_DLD1_2_180719	14200	431.9148	1	129.1027	343624
HFX_9850_GVA_DLD1_2_180719	14201	488.7203	1	129.1028	459373
HFX_9850_GVA_DLD1_2_180719	14202	380.8537	1	129.1021	416733
HFX_9850_GVA_DLD1_2_180719	14204	567.7776	1	129.1029	314688
HFX_9850_GVA_DLD1_2_180719	14205	506.2426	1	129.1021	89022
HFX_9850_GVA_DLD1_2_180719	14206	379.712	1	129.1021	1625595
HFX_9850_GVA_DLD1_2_180719	14207	400.2322	1	129.1026	96214
HFX_9850_GVA_DLD1_2_180719	14208	392.2046	1	129.1027	2626590
HFX_9850_GVA_DLD1_2_180719	14209	384.8842	1	129.1027	291635
HFX_9850_GVA_DLD1_2_180719	14210	536.7603	1	129.1027	55551
HFX_9850_GVA_DLD1_2_180719	14211	480.7456	1	129.1026	328791
HFX_9850_GVA_DLD1_2_180719	14212	481.7994	1	129.1027	177911
HFX_9850_GVA_DLD1_2_180719	14213	411.7231	1	129.1026	90486
HFX_9850_GVA_DLD1_2_180719	14215	403.7089	1	129.1027	212359
HFX_9850_GVA_DLD1_2_180719	14216	424.6818	1	129.1025	228889
HFX_9850_GVA_DLD1_2_180719	14217	412.7122	1	129.1027	221382
HFX_9850_GVA_DLD1_2_180719	14218	378.7374	1	129.1027	1549327
HFX_9850_GVA_DLD1_2_180719	14219	451.7295	1	129.1026	171303
HFX_9850_GVA_DLD1_2_180719	14220	463.7338	1	129.1027	105047
HFX_9850_GVA_DLD1_2_180719	14221	375.1882	1	129.1027	874913
HFX_9850_GVA_DLD1_2_180719	14222	469.2166	1	129.1027	49044
HFX_9850_GVA_DLD1_2_180719	14223	436.2551	1	129.1032	190724
HFX_9850_GVA_DLD1_2_180719	14224	390.8876	1	129.1025	231355
HFX_9850_GVA_DLD1_2_180719	14226	447.7337	1	129.1026	1422694
HFX_9850_GVA_DLD1_2_180719	14227	688.812	1	129.1031	13398
HFX_9850_GVA_DLD1_2_180719	14228	676.8067	1	129.1027	59880
HFX_9850_GVA_DLD1_2_180719	14229	560.2512	1	129.1026	33757
HFX_9850_GVA_DLD1_2_180719	14230	612.9321	1	129.1025	17832
HFX_9850_GVA_DLD1_2_180719	14231	536.9414	1	129.1027	70053
HFX_9850_GVA_DLD1_2_180719	14232	518.2847	1	129.1025	40809
HFX_9850_GVA_DLD1_2_180719	14233	527.263	1	129.1027	70430
HFX_9850_GVA_DLD1_2_180719	14234	518.2632	1	129.1026	41982
HFX_9850_GVA_DLD1_2_180719	14235	376.2105	1	129.1026	184128
HFX_9850_GVA_DLD1_2_180719	14237	383.199	1	129.1027	81904
HFX_9850_GVA_DLD1_2_180719	14238	599.7673	1	129.1025	9148
HFX_9850_GVA_DLD1_2_180719	14240	430.5436	1	129.1027	223374
HFX_9850_GVA_DLD1_2_180719	14241	422.7209	1	129.1026	240152
HFX_9850_GVA_DLD1_2_180719	14242	587.8034	1	129.1026	49541
HFX_9850_GVA_DLD1_2_180719	14243	491.2314	1	129.1027	134654
HFX_9850_GVA_DLD1_2_180719	14244	412.7421	1	129.1027	214680
HFX_9850_GVA_DLD1_2_180719	14245	411.2144	1	129.1028	87074
HFX_9850_GVA_DLD1_2_180719	14246	545.2762	1	129.1027	40193
HFX_9850_GVA_DLD1_2_180719	14248	738.847	1	129.103	7231
HFX_9850_GVA_DLD1_2_180719	14249	629.3101	1	129.1025	41168
HFX_9850_GVA_DLD1_2_180719	14251	557.2779	1	129.1026	33733
HFX_9850_GVA_DLD1_2_180719	14253	389.2151	1	129.1026	513102
HFX_9850_GVA_DLD1_2_180719	14254	415.2037	1	129.1026	94910
HFX_9850_GVA_DLD1_2_180719	14255	512.7711	1	129.1027	197566
HFX_9850_GVA_DLD1_2_180719	14256	717.3237	1	129.1025	14675
HFX_9850_GVA_DLD1_2_180719	14258	562.5288	1	129.1028	26182
HFX_9850_GVA_DLD1_2_180719	14259	437.2276	1	129.1027	211701
HFX_9850_GVA_DLD1_2_180719	14260	394.5473	1	129.1027	408222
HFX_9850_GVA_DLD1_2_180719	14263	575.7709	1	129.1026	49090
HFX_9850_GVA_DLD1_2_180719	14264	487.7685	1	129.1025	453934
HFX_9850_GVA_DLD1_2_180719	14265	395.6787	1	129.1026	441407
HFX_9850_GVA_DLD1_2_180719	14266	386.7058	1	129.1027	163168
HFX_9850_GVA_DLD1_2_180719	14267	407.744	1	129.1027	179502
HFX_9850_GVA_DLD1_2_180719	14268	388.6937	1	129.1026	764592
HFX_9850_GVA_DLD1_2_180719	14269	401.7255	1	129.1026	178071
HFX_9850_GVA_DLD1_2_180719	14270	422.7673	1	129.1026	328277
HFX_9850_GVA_DLD1_2_180719	14271	447.7518	1	129.1026	893702
HFX_9850_GVA_DLD1_2_180719	14273	488.2516	1	129.1027	543113
HFX_9850_GVA_DLD1_2_180719	14274	526.7433	1	129.1026	46177
HFX_9850_GVA_DLD1_2_180719	14275	451.2725	1	129.1027	285311
HFX_9850_GVA_DLD1_2_180719	14276	529.7741	1	129.1029	22125
HFX_9850_GVA_DLD1_2_180719	14277	473.2479	1	129.1025	65049
HFX_9850_GVA_DLD1_2_180719	14278	486.2331	1	129.1027	75609
HFX_9850_GVA_DLD1_2_180719	14279	386.1787	1	129.1027	118136
HFX_9850_GVA_DLD1_2_180719	14280	602.7779	1	129.1025	52276
HFX_9850_GVA_DLD1_2_180719	14281	490.7801	1	129.1027	233660
HFX_9850_GVA_DLD1_2_180719	14282	677.9863	1	129.1027	95760
HFX_9850_GVA_DLD1_2_180719	14284	496.741	1	129.1025	180575
HFX_9850_GVA_DLD1_2_180719	14285	610.7937	1	129.1023	12445
HFX_9850_GVA_DLD1_2_180719	14286	437.2402	1	129.1028	157435
HFX_9850_GVA_DLD1_2_180719	14287	478.9064	1	129.1027	232727
HFX_9850_GVA_DLD1_2_180719	14288	472.7126	1	129.1027	69462
HFX_9850_GVA_DLD1_2_180719	14289	585.8294	1	129.1027	41973
HFX_9850_GVA_DLD1_2_180719	14290	513.5921	1	129.1027	253315
HFX_9850_GVA_DLD1_2_180719	14291	467.2682	1	129.1027	107280
HFX_9850_GVA_DLD1_2_180719	14292	468.4435	1	129.1026	81020
HFX_9850_GVA_DLD1_2_180719	14293	438.7214	1	129.1025	211001
HFX_9850_GVA_DLD1_2_180719	14295	566.7623	1	129.1026	209258
HFX_9850_GVA_DLD1_2_180719	14296	494.5443	1	129.1024	46847
HFX_9850_GVA_DLD1_2_180719	14297	393.197	1	129.1027	4114305
HFX_9850_GVA_DLD1_2_180719	14298	420.8927	1	129.1027	115406
HFX_9850_GVA_DLD1_2_180719	14299	494.2102	1	129.1027	85442
HFX_9850_GVA_DLD1_2_180719	14300	401.7202	1	129.1026	152370
HFX_9850_GVA_DLD1_2_180719	14301	395.8754	1	129.1026	392174
HFX_9850_GVA_DLD1_2_180719	14302	579.6096	1	129.1027	43012
HFX_9850_GVA_DLD1_2_180719	14303	474.7547	1	129.1025	158399
HFX_9850_GVA_DLD1_2_180719	14304	671.7851	1	129.1025	5300
HFX_9850_GVA_DLD1_2_180719	14306	398.7147	1	129.1026	132401
HFX_9850_GVA_DLD1_2_180719	14307	594.2667	1	129.1025	14206
HFX_9850_GVA_DLD1_2_180719	14308	643.2682	1	129.1023	6575
HFX_9850_GVA_DLD1_2_180719	14309	570.8007	1	129.1026	66068
HFX_9850_GVA_DLD1_2_180719	14310	407.7211	1	129.1026	130908
HFX_9850_GVA_DLD1_2_180719	14311	445.2194	1	129.1027	312491
HFX_9850_GVA_DLD1_2_180719	14312	538.7919	1	129.1026	142682
HFX_9850_GVA_DLD1_2_180719	14313	473.8837	1	129.1027	91718
HFX_9850_GVA_DLD1_2_180719	14314	624.255	1	129.1024	5875
HFX_9850_GVA_DLD1_2_180719	14315	412.7723	1	129.1027	257118
HFX_9850_GVA_DLD1_2_180719	14317	408.7339	1	129.1027	144064
HFX_9850_GVA_DLD1_2_180719	14318	715.8017	1	129.1025	9680
HFX_9850_GVA_DLD1_2_180719	14319	437.7548	1	129.1025	212655
HFX_9850_GVA_DLD1_2_180719	14320	390.2063	1	129.1027	162893
HFX_9850_GVA_DLD1_2_180719	14321	402.1879	1	129.1027	147363
HFX_9850_GVA_DLD1_2_180719	14322	480.6996	1	129.1028	177153
HFX_9850_GVA_DLD1_2_180719	14323	594.7867	1	129.1024	22379
HFX_9850_GVA_DLD1_2_180719	14324	535.2511	1	129.1028	22259
HFX_9850_GVA_DLD1_2_180719	14325	541.2639	1	129.1027	34917
HFX_9850_GVA_DLD1_2_180719	14326	669.3413	1	129.1027	22779
HFX_9850_GVA_DLD1_2_180719	14328	673.2963	1	129.1024	10059
HFX_9850_GVA_DLD1_2_180719	14329	413.2046	1	129.1027	247593
HFX_9850_GVA_DLD1_2_180719	14330	412.2026	1	129.1026	234974
HFX_9850_GVA_DLD1_2_180719	14331	380.8689	1	129.1026	679395
HFX_9850_GVA_DLD1_2_180719	14332	375.2353	1	129.1026	1426872
HFX_9850_GVA_DLD1_2_180719	14333	590.8157	1	129.1026	45636
HFX_9850_GVA_DLD1_2_180719	14334	389.8534	1	129.1025	240889
HFX_9850_GVA_DLD1_2_180719	14335	858.8916	1	129.1029	3355
HFX_9850_GVA_DLD1_2_180719	14336	429.8842	1	129.103	181247
HFX_9850_GVA_DLD1_2_180719	14337	419.5402	1	129.1025	118651
HFX_9850_GVA_DLD1_2_180719	14339	495.7715	1	129.1028	91662
HFX_9850_GVA_DLD1_2_180719	14341	469.7627	1	129.1027	233162
HFX_9850_GVA_DLD1_2_180719	14342	469.2609	1	129.1027	221211
HFX_9850_GVA_DLD1_2_180719	14343	436.2549	1	129.1027	90579
HFX_9850_GVA_DLD1_2_180719	14344	517.2291	1	129.1027	169631
HFX_9850_GVA_DLD1_2_180719	14345	396.5546	1	129.1026	231088
HFX_9850_GVA_DLD1_2_180719	14346	524.2377	1	129.1027	40317
HFX_9850_GVA_DLD1_2_180719	14347	690.3211	1	129.102	4579
HFX_9850_GVA_DLD1_2_180719	14350	669.2706	1	129.1025	19913
HFX_9850_GVA_DLD1_2_180719	14351	606.5689	1	129.1024	22093
HFX_9850_GVA_DLD1_2_180719	14352	592.2848	1	129.1026	19292
HFX_9850_GVA_DLD1_2_180719	14353	478.2171	1	129.1027	140372
HFX_9850_GVA_DLD1_2_180719	14354	546.2634	1	129.1028	19457
HFX_9850_GVA_DLD1_2_180719	14355	403.6994	1	129.1028	166845
HFX_9850_GVA_DLD1_2_180719	14356	673.3176	1	129.1024	10060
HFX_9850_GVA_DLD1_2_180719	14357	451.2425	1	129.1027	773403
HFX_9850_GVA_DLD1_2_180719	14358	388.2328	1	129.1027	432358
HFX_9850_GVA_DLD1_2_180719	14359	434.1914	1	129.1027	50188
HFX_9850_GVA_DLD1_2_180719	14361	378.5471	1	129.1027	1000583
HFX_9850_GVA_DLD1_2_180719	14362	525.7386	1	129.1027	32004
HFX_9850_GVA_DLD1_2_180719	14363	401.7379	1	129.1026	185673
HFX_9850_GVA_DLD1_2_180719	14364	447.2465	1	129.1026	1049867
HFX_9850_GVA_DLD1_2_180719	14365	454.2148	1	129.1026	13994113
HFX_9850_GVA_DLD1_2_180719	14366	565.2673	1	129.103	15134
HFX_9850_GVA_DLD1_2_180719	14367	389.1831	1	129.1026	311934
HFX_9850_GVA_DLD1_2_180719	14368	609.3138	1	129.1026	13098
HFX_9850_GVA_DLD1_2_180719	14369	397.2094	1	129.1026	185447
HFX_9850_GVA_DLD1_2_180719	14370	562.9421	1	129.1027	30052
HFX_9850_GVA_DLD1_2_180719	14372	454.7295	1	129.1026	6148256
HFX_9850_GVA_DLD1_2_180719	14373	520.2651	1	129.1026	48193
HFX_9850_GVA_DLD1_2_180719	14374	494.5884	1	129.1027	57061
HFX_9850_GVA_DLD1_2_180719	14375	425.1864	1	129.1026	130381
HFX_9850_GVA_DLD1_2_180719	14376	421.7203	1	129.1026	71417
HFX_9850_GVA_DLD1_2_180719	14377	550.7336	1	129.1027	80519
HFX_9850_GVA_DLD1_2_180719	14378	439.2568	1	129.1026	349614
HFX_9850_GVA_DLD1_2_180719	14379	511.7614	1	129.1027	50576
HFX_9850_GVA_DLD1_2_180719	14380	389.5601	1	129.1026	283462
HFX_9850_GVA_DLD1_2_180719	14381	482.7183	1	129.1026	70901
HFX_9850_GVA_DLD1_2_180719	14383	542.7788	1	129.1026	62420
HFX_9850_GVA_DLD1_2_180719	14384	655.6583	1	129.1023	9496
HFX_9850_GVA_DLD1_2_180719	14387	489.7335	1	129.1028	202396
HFX_9850_GVA_DLD1_2_180719	14388	398.2198	1	129.1028	90905
HFX_9850_GVA_DLD1_2_180719	14389	466.2297	1	129.1025	122209
HFX_9850_GVA_DLD1_2_180719	14390	437.2524	1	129.1026	252663
HFX_9850_GVA_DLD1_2_180719	14391	380.1777	1	129.1025	406824
HFX_9850_GVA_DLD1_2_180719	14392	522.7957	1	129.1027	42063
HFX_9850_GVA_DLD1_2_180719	14393	429.247	1	129.1028	211582
HFX_9850_GVA_DLD1_2_180719	14394	419.1905	1	129.1026	89422
HFX_9850_GVA_DLD1_2_180719	14395	400.5334	1	129.1027	151429
HFX_9850_GVA_DLD1_2_180719	14396	597.785	1	129.1026	20044
HFX_9850_GVA_DLD1_2_180719	14398	423.2326	1	129.1027	210946
HFX_9850_GVA_DLD1_2_180719	14399	466.7668	1	129.1026	135222
HFX_9850_GVA_DLD1_2_180719	14400	391.7014	1	129.1027	874819
HFX_9850_GVA_DLD1_2_180719	14401	392.8589	1	129.1027	2514949
HFX_9850_GVA_DLD1_2_180719	14402	521.7679	1	129.1025	29894
HFX_9850_GVA_DLD1_2_180719	14403	375.7039	1	129.1026	2425635
HFX_9850_GVA_DLD1_2_180719	14404	437.2156	1	129.1027	320210
HFX_9850_GVA_DLD1_2_180719	14405	656.3387	1	129.1025	7086
HFX_9850_GVA_DLD1_2_180719	14406	450.7688	1	129.1026	388028
HFX_9850_GVA_DLD1_2_180719	14407	436.8889	1	129.1025	290592
HFX_9850_GVA_DLD1_2_180719	14409	397.1786	1	129.1027	186812
HFX_9850_GVA_DLD1_2_180719	14410	482.6938	1	129.1027	70474
HFX_9850_GVA_DLD1_2_180719	14411	649.9409	1	129.1029	9409
HFX_9850_GVA_DLD1_2_180719	14413	422.2394	1	129.1026	94616
HFX_9850_GVA_DLD1_2_180719	14414	567.3163	1	129.1027	153165
HFX_9850_GVA_DLD1_2_180719	14415	504.2263	1	129.1026	46886
HFX_9850_GVA_DLD1_2_180719	14416	452.7484	1	129.1026	8612330
HFX_9850_GVA_DLD1_2_180719	14417	426.7279	1	129.1029	75793
HFX_9850_GVA_DLD1_2_180719	14418	416.7269	1	129.1028	98691
HFX_9850_GVA_DLD1_2_180719	14419	391.2329	1	129.1027	162560
HFX_9850_GVA_DLD1_2_180719	14420	464.2141	1	129.1026	526041
HFX_9850_GVA_DLD1_2_180719	14421	570.2752	1	129.1026	37152
HFX_9850_GVA_DLD1_2_180719	14422	868.9124	1	129.1027	8061
HFX_9850_GVA_DLD1_2_180719	14424	388.1767	1	129.1027	271087
HFX_9850_GVA_DLD1_2_180719	14425	392.1595	1	129.1027	1287995
HFX_9850_GVA_DLD1_2_180719	14426	389.2407	1	129.1026	236138
HFX_9850_GVA_DLD1_2_180719	14427	440.7189	1	129.1026	550491
HFX_9850_GVA_DLD1_2_180719	14428	429.2473	1	129.1026	219055
HFX_9850_GVA_DLD1_2_180719	14429	447.5557	1	129.1026	598654
HFX_9850_GVA_DLD1_2_180719	14430	416.2335	1	129.1027	109620
HFX_9850_GVA_DLD1_2_180719	14431	409.7042	1	129.1026	59409
HFX_9850_GVA_DLD1_2_180719	14432	528.8141	1	129.1026	94663
HFX_9850_GVA_DLD1_2_180719	14433	569.7398	1	129.1026	21242
